;;\lx;\tn;\g_Frn;\dx_Frn;\g_Chn;\dx_Chn;\g_localChn;\g_en;\dx_Eng;\sn;\py;\xv;\x_Frn;\ng_IPA;\ng_Frn;\nb_B;\n_phon;\n_sem;\n_ver;\n_semfield;\lx_varF5;\xvF5;\xvF5_Frn;\n_verF5;\lx_varM23;\xvM23;\xvM23_Frn;\n_verM23;\lx_varM18;\lx_varM21;\tn_varF5;\ps;\nb_2011;\comp_pmj;
;;p__l__;L#;;photographie (néologisme);;_____;;;photography;;;;;p_æ__;;633b;;;"(2006: noté _ _; 2007; corrigé à tort en _ _)";objet;ID.;;;;ID.;;;;;;;;942;;
;;p__lv_;LM;;bâtiment à un seul étage (resserre?) dans la cour de la ferme, face au bâtiment principal (_i_mi_). Il s'agit d'un bâtiment aux murs de terre, relativement récent.;;;;;;;;;;___;;;;;;maison;;;;;;;;;;;;;;;
;;p__lv_;L;;nuque;;__ [___]__[_]____[-__];;;nape;;;;;___;;;;;;corps;;;;;;;;;;;;;;;
;;p__mi_;L;;grenouille;;__;;;frog;;;"p__mi_-p__p_v_ <2>p__mi_-_i_p_v_ <3>hæ_____-p__mi_ <4>d___-p__mi__ <5>n__hi__ _ p__-_e_ dz__; _ p__-___ _ ___t__ mv_! _ p__-mæ_, _ bæ___o_ _i_!";"grenouille femelle et grenouille mâle <2>grosse grenouille (crapaud?); est très courante dans la plaine; 1 des trois sortes de grenouilles que connaît F4; n'est pas consommée par les Naxi (ni par les Na, qui ne mangent aucune grenouille) <3>très belle grenouille, de longue taille; ne s'observe qu'en forêt, dans la montagne; 1 des trois sortes de grenouilles que connaît F4 <4>__, grenouille ayant une petite tête et de grands yeux; vit surtout dans l'eau; ; 1 des trois sortes de grenouilles que connaît F4; les Naxi la chassent, la dénichant sous les cailloux des ruisseaux, surtout au 5e mois <5>proverbe: ""Les Naxi mangent de la viande de grenouille; ils se vêtent de gilets en peau de grenouille; ils se font des balais avec la queue des grenouilles!""";mi_;;1895;;;"(n'est pas ton d5), vérifié avec F5 et F4 en 2007 (historique 2006: ""pu__mi__; d'abord noté p__mi__"")";animal;ID.;;;;;;;;;ID.;;;2878;p_55di51;
;;p__p_v_;L;;grenouille mâle;;___;;;;;;;;mi_;;;;;;animal;;;;;;;;;;;;;;;
;;p_____;M;;un grand pas;;___°__;;;a big step;;;___-p_____~___-p_____ <2>_i_ p_____;à grands pas <2>deux grandes enjambées;*;;;;;"(d'abord noté ___ p_____, par erreur, puis corrigé en ___-p_____, également par erreur; rectifié en p_____ en novembre 2011)";classificateur;;;;;;;;;;ID.;;cl;1293;;
;;p__t____;LM+MH#;;têtard;;__;;;tadpole;;;;;mi_;;;;;;animal;;;;;;;;;;;;;;;
;;p__t___-p__mi_;LM+#H°;;têtard;;__;;;tadpole;;;;;mi_;;1896a;;;;animal;ID.;;;"(2006: ""pu__, d'abord noté p__; ___, d'abord noté ____"")";p__t_i__, ton d5a zzzzM23: noté comme ton d3 une fois, comme d5a une autre;;;;ts: p__t_i__, ton d3;"p__t_i_p__mi_: voudrait dire ""têtard et grenouille"" (tv)";;;2879;;
;;p__t___-_o_____;LM+MH#;;têtard;;__;;;tadpole;;;;;mi_;;;;;;animal;;;;;;;;;;;;;;;
;;p__t_i_;L#;;"nom de clan/famille étendue; compte 2 familles";;;;;a family name from Yongning;;;p__t_i_=__;le clan p__t_i_;*;;;;;;nom de famille;;;;;;;;;;;;;;;
;;p__ti#_;LM+#H;;tabouret, petit banc;;__;;;stool, small bench;;deng4zi;;;___;;485;;;;objet;p__ti_;;;(pas le même ton que F4, ni en forme de citation ni en cadre) (tons confirmés, initiale non rétroflexe confirmée);;;;;p__ti_;p__ti__, ton d5a;L;;665;;
;;_p__to_;L#;;même;;;;;even;;;"_____ _ li_-p__to_ _ ____-_i_! <2>_____ _ p__j__-p__to_ _ dz__-_i_! <3>hæ_, _ k_v_mi_-_e_-p__to_ dz__-kv_! <4>hæ_, _ k_v_mi_-_e__ dz__-kv_! <5>bu_-p__to_; l__-p__to_; mv_-p__to_; _wæ_-p__to_; _i_mi_-p__to_; _i_mi_-p__to_; hw__li_-p__-to_; hw__mi_-p__to_; k_v_mi_-p__-to_; _o_dzi_-p__to_; _i___æ_-p__to_; n__hi__-p__to_; bu_mi_-p__to_; bu____-p__to_; _æ__v_-p__to_";elle boit même du thé! (au sujet de l'alimentation d'un enfant d'un an) <2>elle mange même du pain! (au sujet de l'alimentation d'un enfant d'un an) <3>les Chinois, ils mangent même du chien! <4>même sens <5>en association avec des noms des diverses catégories tonales;*;;;;;;morphosyntaxe;;;;;;;;;;;;;;;
;;p_____wæ_;;;"s'effondrer, s'écrabouiller (bouteille en plastique); pour décrire le nez de qqn: plat, aplati";;__________;;;"flat, flat-shaped; to hollow out (e.g. a plastic bottle on a fire)";;su4liao4ping2 ao1 xia4qu4;_i_g__ p_____wæ_ <2>l__-p_____wæ_-ze_ <3>_____-v_ l__-__i_-zo_, d__qo_ t_i_-p_____wæ_-ze_! ;"nez aplati/camus; littéralement ""nez écrasé"" <2>°accomp _ °pfv <3>il s'est effondré là-bas, recru de fatigue!";;;"1573; 1110";"forte harmonie vocalique; avant novembre 2011, avais noté: p_____wæ_";;;verbe;ID.;;;;le_pæ____wæ_ (+ze_);;;;;"_i_g__ p_____wæ_ +ze_; vient de: p_____wæ_";;;2630;;
;;p____v_;;;matelas (emprunt?);;__;;;mattress (borrowing?);;ru4zi;;;ts_i_;;446b;"forte harmonie vocalique; avant novembre 2011, avais noté: p____v_";"est un emprunt au chinois, d'après F4; gj: pas cognats trouvés. F4 a peiné avant de trouver une expression en ""bon na"".";;maison;p____v_ (n'est pas ___) (emprunt);;;;;;;;"p____v_ (tj incertitude; d'abord noté p___ _v_; corrigé en ___; 30 nov.: ts corrige à nouveau en ___) (sens: étoffe matelassée) (peut-être emprunt au tibétain)";;;;578;;
;;p_æ__;MH;;écarter, pousser;;__;;;to shove, to push away;;;___-t_u_ p_æ__, _ _____-t_u_ p_æ__;pousser par ici, pousser par là (ex.: à la gare, quand il y a presse pour acheter un billet de train);;;;;;avant septembre 2012: noté: *___-t_o_ p_æ__;verbe;;;;;;;;;;;;;;;
;;p_æ__1;MH1;°clf.objets_plats;classificateur des objets plats: feuilles de papier…;;______°__;;°clf.flat_objects;a sheet (of paper);;;;;*;;2243;;;(ton confirmé);classificateur;ID.;;;;;;;;ID.;ID.;;cl;1286;;
;;p_æ_b;Mb;;"attacher (animal); sens figuré: être lié; ex.: les gens d'une même famille)";;_(_);;;to tie, to fasten (an animal);;shuan1;t_i_-p_æ_+ze_ <2>p_æ_~p_æ_ <3>p_æ_~p_æ_=_æ_ _i_!;°dur _ °pfv <2>°réd <3>[Ils] sont unis, ils sont en couple! (au sujet de deux jeunes personnes);;;1515;;;;verbe;;;;;;;;;;ID.;;;2023;;
;;_p_æ_di_;;comme_si;"comme; comme si; on dirait que";;____;;as_if;"like; as if";;;;;*;;;;;;morphosyntaxe;;;;;;;;;;;;;;;
;;p_æ_q_w__;L#;;visage;;_;;;face;;;;;___;;116;La physionomie vue par les Na (d'après F4): les Chinois se caractérisent par une grosse tête ronde, les Tibétains par un visage allongé, les Occidentaux par un long nez.;;"(avant 09: noté: /p_æ_k_w__/ (corrigé en 2007; avais noté en 2006: p_æ_k_w__)";corps;ID.;;;"(notes avant 09: ""p_æ_k_w__, ton d4; avais noté en 2006: p_æ_k___, tons et rimes vérifiées, n'est pas k_w__; paraît être: /k_v_/, réalisé proche de [k___], combinaison qui n'existe pas phonémiquement ce qui permet un déplacement phonétique"") Vérifié: la composition phonémique de la 2e syllabe est bien la même que ""morceau"", /k_w_/."")";;;;;ID.;ID.;;;172;;
;;p_æ__v_-di__;;foulard;"foulard (périphrase); autrefois, on utilisait un fichu, /q_wæ____/.";__;__;;scarf;scarf;;;;;;;;;;;vêtement;;;;;;;;;;;;;;;
;;p_æ_t_i_;H#;;"jeune homme, petit gars; aussi: nom du premier pilier (il y a deux grands piliers dans la maison traditionnelle), celui qui est le plus près de la porte: c'est le pilier masculin, ""le jeune homme"", le second étant féminin, ""la jeune femme"".";;____ _________________________;;;"young chap, young lad, young man; also: name of the first pillar in the main room, the one closest to the door (masculine pillar, the other one being feminine)";;xiao3huo3zi;p_æ_t_i_zo_ <2>p_æ_t_i_=_æ_;"même sens: jeune homme <2>jeunes hommes; les jeunes hommes";v_;;265;;;"(corrigé en 2007; notation 2006: p_æ_t_i_zo_) (n'est pas *t__)";société;ID.;;;;ID.;;;;ID.;ID.;;;344;;
;;p_æ____æ_lo#_;#H;;bassine pour se laver le visage (note: le même ustensile est utilisé pour servir les nourritures qd les bols seraient trop petits: riz, soupes...);;_____;;;washbasin, basin to wash one's face;;(xi3) lian3 pen2;;;___;;527;;;"+_i_  ""bassine"" (tons vérifiés; schème tonal: est comme d2a (et m4a): _____ p_æ____æ_lo_ _i_)";objet;;;;;;;;;(périphrase) *;ID.;;;758;;
;;p____;LM;;hyène, chacal;;_;;;jackal, hyena;;chai2;p___ hwæ_-ze_ <2>p___ dz__-ze_;acheter une hyène <2>manger une hyène;mi_;;;"LM confirmé type ""porc""";;;animal;;;;;;;;;;;;;2910;;
;;p___b__;M;;"cadeau (choses à manger ou boire; essentiellement: tabac, thé, bonbons, vin; on n'offre généralement pas de vêtements)";;__;;;gift;;;p___b__ pu_-ts____ <2>_____ _æ____ ki_-hi__ p___b__ _i_. <3>_____ _æ____ t_i_-ki_-hi__ p___b__ _i_.;amener des cadeaux <2>C'est un cadeau que m'a donné Dashi! <3>C'est un cadeau que Dashi te fait! Voici un cadeau de la part de Dashi!;k_w__;;680;;;"p___b__ pu_ ts____ amener des cadeaux: corrigé en 09; auparavant, avais noté: pu_ ts___, par erreur";objet;;;;;ID.;;;;ID.;ID.;;;1015;;
;;p___fv_;L#;;théière;;__;;;teapot;;;;;;;;perçu comme un mot na, non un emprunt.;;;nourriture;;;;;;;;;;;;;;;
;;p___mi_;L;;femelle chacal;;__;;;female jackal;;;;;mi_;;;;;;animal;;;;;;;;;;;;;;;
;;p___p_v#_;#H;;chacal mâle;;__;;;;;;;;mi_;;;2 tons possibles: L, #H;;existence de 2 variantes tonales confirmée: L, #H;animal;;;;;;;;;;;;;;;
;;p___zo_;L;;petit chacal;;___;;;;;;;;___;;;ton #H: non acceptable;;;animal;;;;;;;;;;;;;;;
;;p_i_;M;;"tissu de lin; anciennement le tissu dont étaient faits ts les vêtements (cf récit ""travaux"")";;______;;;linen cloth;;;p_i_ d___;tisser le lin, faire du tissu de lin;k_w__;;;;c'est dans un sac de ce tissu qu'on enterrait autrefois les trésors (or, argent, objets en jade, pièces de monnaie…) dans les périodes de troubles.;"(d'abord noté _; était le seul item de ton m1 à avoir un _ en forme de citation; vérif avec f4 le 21 mai 08: refuse _, réalise __; nouvelle vérification en 2011: est en fait un ton L, réalisé M en forme de citation: /p_i_/";vêtement;ID.;;;;;;;;;ID.;;;522;p_i35;
;;p_i__;MH;;vomir;;__;;;to vomit;;ou3tu4;l__-p_i_-ze_;°accomp _ °pfv;;;1168;;;;verbe;p_i__;;;"> p_i_ze_, p_i_bi_ (vérifié soigneusement en avril 09; auparavant, noté: p_i_bi_, par erreur)";;;;;;(le) p_i__, ton 4 (le_p_i_ze_) nj__ p_i_ zi_!;;;1660;;
;;p_i_b;Mb;;"vanner à l'aide d'un crible (vannerie ronde): on fait ""sauter"" le grain dans un crible, et le vent emporte la balle";;_;;;to winnow with a fan;;b_;h__ p_i_ <2>p_i_~p_i_ <3>l__-p_i_(-ze_);vanner du grain <2>°réd;;;;;;;verbe;;;;;;;;;;;;;2387;;
;;p_i_hæ_;L;;sandale (emprunt chinois);;_______________________t_æ_hæ__;;;;;;;;dzi_;paire;;;;;objet;;;;;;;;;;;;;;;
;;p_i_k_v_;M;;coquillage;;__;;;clamshell;;;;;;;;;;;objet;;;;;;;;;;;;;562;;
;;p_i_ko_;LM;;pomme;;__;;;apple;;;;;___;;1973 (et ancien 2063);(emprunt);;vérifié: initiale vélaire et non uvulaire;plante;(emprunt);;;;;;;;;"emprunt: p_i_ku_ (prononce ""bien"", avec la nasale: p_i__ku_)";;;3000;;
;;p_i_li_;L#;;papillon;;__;;;butterfly;;;;;mi_;;1842;;;"(corrigé en 2007 en p_i_li_; en 2006, avais noté: p_i_li_)";animal;ID.;;;;;;;;;ID.;;;2798;;
;;p_i_mo_;L#;;vanneuse;;__(____);;;winnowing fan;;bo4ji;;;n__;;599;;;;objet;ID.;;;;;;;;ID.;"p_i_mu_: grand objet pour vanner; cf aussi 1 et 6 de l'entrée 596";;;866;;
;;p_i_t___;L;;"végétal sp. à petites fleurs jaunes en boules,  troisième sur la photo; selon F4 et ts, est la même plante que l'edelweiss";;__? (idée de M23)était autrefois utilisé pour faire démarrer un feu (on utilisait ses feuilles);;;;;;;;pu_;;2176;;;(1e notation: p_i_t____);plante;;;;;;;;;;ID.;;;3299;;
;;p_i___æ_;M;__::se_draper_d_un_feutre;se draper d'un feutre (emprunt chinois: __);;__;;;;;;;;;;;;;;verbe;;;;;;;;;;;;;;;
;;p_i_ts_o#_;#H;;prénom masculin;;_____;;;masculine given name;;;;;*;;;;;;nom donné / prénom;;;;;;;;;;;;;;;
;;p_i_ts_o_-_______;°L;;frère cadet de F4 (ils sont 4 frères et sœurs en tout);;;;;;;;;;*;;;;;;nom donné / prénom;;;;;;;;;;;;;;;
;;p_u_;H;;se mettre un habit sur les épaules, se draper de;;__;;;to drape (a jacket…) over one's shoulders;;pi1yi1;m__-p_u_! <2>b__l__ q__-p_u__;°nég <2>endosser un habit, se mettre un habit sur les épaules (sans boutonner);;;1442;était traditionnellement considéré comme mal élevé: seuls les voleurs gardent la veste ouverte, pour y mettre leur butin.;;;verbe;ID.;;;;;;;;;"mv_, ton 1: t_i_ mv_, ___ mv_ __! ""essaie donc mes vêtements!""";;;1738;;
;;p_u__ ;MH;;semer à la volée;;_ (___)______;;;to sow;;sa3, bo1;_æ_ p_u__;semer des graines à la volée;;;1286;;;"(vérifié en 09; historique 2006: noté p_u_, puis _æ_p_u__)";verbe;"ID. (""graine"", /_æ/, prononcé proche de læ)";;;;;;;;;ID.;;;1844;;
;;p_u__1;MH1;°clf.membre_d_une_paire;classificateur des membres d'une paire. Par exemple: une chaussure, pas une paire. Ce classificateur est également employé pour le gros bétail: vaches, buffles…;;_°__;;;"a member of a pair; also used for some large domestic animals, e.g. oxen";;;;;*;;853;;;;classificateur;ID.;;;;;;;;ID.;ID.;;cl;1277;;
;;p_u_a;La;;"fuir; détaler; s'enfuir; courir à toute allure";;_______;;;"to rush away; to flee";;tao2pao3;l__-p_u_-ze_ <2>l__-p_u_-h__-ze_!;°accomp _ °pfv <2>(il) s'est enfui!;;;1532;"n'est pas p_v__; est différent de 1600 ""s'agiter""";"(sens: s'enfuir; mais selon M23 cela désigne aussi bien le jogging que certains font le matin)";(avant 09: noté: p_o__, ton 3, le_p_o_ze_) (confirmé en 2012: est un ton L);verbe;ID.;;;;;;;;;ID.;;;2317;;
;;p_u_b;Mb;;ouvrir (ex.: porte);;__(ex.: __);;;to open (e.g. a door);;;g__p_u_+ze_ <2>k_i_ p_u_, k_i_mi_ l__-p_u_ <3>tso_~tso_ p_u_;<2>ouvrir la porte <3>ouvrir quelque chose (manipulation pour déterminer le ton);;;1204;;;g__p_u_: tons confirmés, d'abord noté __;verbe;ID.;;;;;;;;;ID.;;;1727;;
;;p_u_l___;LM+MH#;;faire la guerre;;_____;;;to wage war;;;p_u_l___ _ ___-k_v__;une année de guerre, _____;;;;;;;verbe;;;;;;;;;;;;;;;
;;p_v_;M;;mâle;;__;;;;;;_____, _ p_v_ _i_! / _____, _ p_v_!;c'est un mâle!;v_;;;;;;animal;;;;;;;;;;;;;;;
;;p_v__;MH;;faire bouillir, faire cuire à l'eau (œuf, patates…);;_______……_;;;;;;j__ju_, R _ p_v__! _ æ__v__, _ p_v__! <2>æ__v_ p_v_ <3>j__ju_ p_v_ <4>l__-p_v_ _ l__-mv_-ze_! ;Les pommes de terre, ça se cuit à l'eau! Les œufs, ça se cuit à l'eau! <2>cuire un œuf à l'eau <3>cuire des pommes de terre à l'eau <4>résultatif: ça a été suffisamment bouilli pour que ce soit maintenant cuit/ c'est cuit!;;;;;;;verbe;;;;;;;;;;;;;;;
;;p_v__;MH;;"retourner; se retourner (qqn est allongé et se retourne)";;______;;;to turn over (when lying down);;;l__-wu_ ts__-p_v_ <2>___-t_u_ ts__-p_v_, _____-t_u_ ts__-p_v_;se retourner <2>se retourner par-ci, se retourner par-là;;;1227;"sens: ""retourner""";;(d'abord noté tse_p_v_, par erreur) (d'abord noté /tse/ et non /ts_/);verbe;ID.;;;;;;;;;ID.;;;1756;;
;;p_v__;MH;;"verser; renverser; répandre; jeter";;;;;to pour, to spill;;;___ p_v__ <2>d___ p_v__ <3>mv_t_u_ p_v__;verser du vin, servir du vin <2>verser de l'eau <3>renverser, verser à terre, jeter à terre;;;2308;;;vérifié: mv_t_u_p_v__: n'est pas p_v_;verbe;;"_æ__ mv_t_ju_p_v_ ""jeter des ordures""";;;;;;;;;;;1811;;
;;p_v_;L2;°clf.champs;classificateur des parcelles de terre, des champs;;°__.__;;;classifier for fields;;;lv_ _ ___-p_v_;"un champ; une parcelle";*;;;;;;classificateur;;;;;;;;;;;;;;;
;;_p_v__;MH;;ôter, retirer (un vêtement);;_____;;;to take off (clothes);;;;;;;;;;;verbe;;;;;;;;;;;;;;p__35;
;;p_v_a;La;;blanc (visage, habits, cheveux...);;_______;;;white;;;p_v_-hi___;°rel;;;954;;;;verbe/adjectif;ID.;;;;;;;;;ID.;;;1391;;
;;p_v_b;Lb;;s'agiter;;__;;;to move around;;;bu__ _ t_i_-p_v_-d_u_ <2>bu_-___ _ p_v_~p_v_;le cochon s'agite dans son box <2>même sens (schéma tonal régulier);;;1600;"est différent de 1532 ""s'échapper""";;;verbe;ID.;;;;;;;;;ID.;;;2391;;
;;p_v_d_u#_;#H;;village de Labai;;__;;;;;;p_v_d_u_ dzi__;habiter à Labai;*;;;;;;lieu;;;;;;;;;;;;;;;
;;p_v_d_u_-hi_#_;#H;;personne de Labai;;____;;;Labai;;;;;*;;;;"personne de La-Bo, gens de La-Bo; aussi: emprunt au chinois: l__pe_";;lieu;;;;;;;;;;;;;3342;;
;;p_v_____;MH#;;cher;;_;;;expensive;;;p_v____ _i_;"prêter attention à, __ (""cher""+""faire"")";;;1012;;;;verbe/adjectif;ID.;;;;;;;;;ID.;;;1444;;
;;p_v_k__;M;;couverture;;__;;;blanket;;bei4zi;;;___;;447;;;(d'abord noté _ _);maison;ID.;;;;;;;;ID.;ID.;;;579;;
;;p_v____-__æ_q_w__;H#;;jupe de laine;;____;;;woolen skirt;;;;;___;;427;;Selon f4, ce n'est pas un vêtement usuel.;(tons vérifiés en 2007);vêtement;ID.;;;(d'abord noté p_v____ t_æ_ k_w__);;;;;;sv___æ_k_w__;;;543;;
;;p_v_t_æ__æ_;L+H#;;blanc (visage, habits, cheveux...);;__________;;;white;;;p_v_t_æ__æ_-gv_ <2>p_æ_q_w__ _ p_v_t_æ__æ_-gv_ <3>p_v_t_æ__æ_-gv_;tout blanc <2>le visage est blanc <3>variante tonale expressive. La deuxième syllabe porte d'autres marques d'insistance: allongement, forte aperture de la voyelle...;;;"954c; 955";;de: p_v_ 'blanc';">p_v_t_æ__æ_gv_ (notation 2007; avais d'abord noté ___); ex.: le visage est blanc: p_æ_q_w__ p_v_t_æ__æ_gv_ (tv en 09, n'est pas /p_v_t_æ__/, ni /gv_/)";verbe/adjectif;"forme expressive rédupliquée: coalescence de la syllabe /_æ/, donnant: /p_v_t_æ__ gv_/; la syllabe /_æ/ est perdue, même en débit lent/syllabe par syllabe.";;;;;;;;p_v_t_æ____;;;;1393;;
;;p_v_tv_;H#;;buffle (mâle);;___;;;male water buffalo;;;;;p_u__;;;;;avant août 2012: noté: /d_i_p_v#_/, mais ce terme n'est pas correct;animal;;;;;;;;;;;;;;;
;;p_v_tv_;H#;;buffle mâle;;___;;;male buffalo;;;d_i_mi_-p_v_tv_ <2>d_i_mi_ _____-p_u_ d_u_, | p_v_tv_ _i_!;même sens <2>ce buffle, c'est un mâle!;p_u__;;;;;;animal;;;;;;;;;;;;;;;
;;p_v__o__;MH#;;bon marché;;__;;;cheap;;;;;;;1013;;;"(corrigé en mai 2008; avais d'abord noté _ _; vérifié: n'est pas p_v__u_)";verbe/adjectif;p_v__u_;;;"(comme dans 967 ""léger""; confirmé en 2007)";;;;;;ID.;;;1445;;
;;pi_;H;dire;dire;;_;;;to say;;;t___-pi_! <2>__tso_ pi_? __tso_ pi_ _i_?;il ne faut pas (le) dire! <2>que dis-tu? (employé pour demander à quelqu'un de répéter);;;1521;;;(avant 09: noté /__tso_pi_/, par erreur (phonétiquement: [__tso_pi_]) (tv);verbe;;;;;;;;;ID.;;;;2271;;
;;pi__1;MH1;°clf.petit_peu;"peu (indénombrable), un peu; souvent employé comme hypocoristique";;_;;;a little (noncount);;;"___-pi__ <2>q_æ_-pi_ <3>_v_-pi_; _v_ _ ___-pi__ <4>lw___ _ ___ pi__ <5>_____ _ __e_ ___-pi_ d_u_!";"un peu <2>un peu de crottin (qu'on ramasse comme engrais) <3>un peu d’argent <4>un peu de cendre; on ne peut dire: *lw__-pi_, non plus que: *ts_e_-pi_ (pour ""un peu de sel"") <5>il a un peu d'argent!";*;;938b;peut s'utiliser avec des numéraux autres que un;;(avant 09, noté: ___pi_) (_v_ ___-pi__: d'abord noté ___-pi_) ;classificateur;ID.;;;;;;;;;;;;1361;;
;;pi_k_v_;M;;pelle à poussière;;__;;;dirt-scooping implement, wicker scoop;;b_nj_;;;n__;;;;;;objet;;;;;;;;;;;;;677;;
;;pi_m__;M;;prénom utilisé pour les deux sexes;;_____;;;given name used for both men and women;;;;;*;;;;;;nom donné / prénom;;;;;;;;;;;;;;;
;;pi_m__-___mv_;°L;;sœur cadette de F4;;;;;;;;;;*;;;;;;nom donné / prénom;;;;;;;;;;;;;;;
;;pi_m__-___ts_o_;°L;;prénom féminin;;_____;;;feminine given name;;;;;*;;;;;;nom donné / prénom;;;;;;;;;;;;;;;
;;pi_mv_$;H$;dicton;dicton, parole du temps jadis;;;;;;;;;;;;;;;;langage;;;;;;;;;;;;;;;
;;pi___;LH;;double menton, bourrelet de chair sous le menton;;___;;;"double cheek; flesh under the chin";;sai1;;;___;;117;;;"(+_i_, +bv_) (notes avant 09: ""pi____, ton d8?? (_____ pi____ _i_) (avant 09: noté: pi_ __ (confirmé), ton d6)"")";corps;ID.;;;;;;;;pi____ (d'abord noté pi_ __);ID.;;;173;;
;;pi_ti#_;LM+#H;;pépite d'argent;;__;;;piece of raw silver;;;;;___;;;;hypothèse de M18: il s'agirait d'un emprunt chinois: ________?_Selon F4, pas de lien/pas perçu comme un emprunt.;;objet;;;;;;;;;;;;;;;
;;pi_ts_e_-di_;L#°;;un village proche de Wenquan, d'où serait originaire __, selon F4;;________;;;;;;__go_-_w__, _w__l__-bi_, bæ__w__ (aussi: village comprenant des Na), t_o_ts_e#_, pi_ts_e_di_, p__d___-di_, _w__tv_;"villages au sortir de la plaine de Yongning; les deux premiers sont en majorité des villages na, les suivants sont des villages pumi/prinmi.";;;;;;;lieu;;;;;;;;;;;;;;;
;;pj__;H;;carré/anguleux (visage, pilier…);;;;;;;;t__-pj__-pj__ (-zo_);un peu anguleux/carré (terme péjoratif: objet/physique trop peu lisse pour être plaisant au regard ou au toucher);;;;;;;verbe/adjectif;;;;;;;;;;;;;;;
;;pu__;MH;;"amener, apporter; ramener, rapporter; faire cadeau de; envoyer (un message), transmettre; utiliser";;_____________;;;"to bring; to send (a letter), to deliver (a message)";;;q_wæ_ pu__ <2>tso_~tso_ t_i_-pu__ <3>hi__ ___-v_ tso_~tso_ ___-k_w__ t_i_-pu__ <4>___wæ__ pu_-ju_!;envoyer une lettre/un message <2>amener qqch <3>quelqu'un prend/amène qqch <4>amène vite!;;;1328;;;(d'abord noté ...t_i_pu_, par erreur: effet de l'intonation: fin d'énoncé);verbe;;;;;;;;;;ID.;;;1905;;
;;pu__;MH;;être enceinte d'un enfant;;______;;;to be pregnant;;;_____ _ zo_mv_ pu_.;Elle est enceinte.;;;1305;"pu__, ton 4 ""porter"" > zo_pu_ (+ze_) (confirmé)";;;verbe;ID.;;;;;;;;;ID.;;;1867;;
;;pu_1;M1;°clf.plantes_à_tige;"classificateur des plantes à tiges (fleurs, poireaux…); aussi utilisé pour compter les types/catégories de vêtements.";;;;;classifier for plants with a stalk, and for pieces of clothing;;;;;*;;;;;;classificateur;;;;;;;;;;;;;;;
;;pu_2;L2;°clf.paquets;classificateur des paquets;;___°__;;;classifier for packs (e.g. a pack of cigarettes);;juan3;;;*;;854;;rouleau, paquet (ex.: cigarettes);;classificateur;ID.;;;;;;;;ID.;ID.;;cl;1253;;
;;pu____#_;#H;;artisan;;__;;;craftsman;;;pu_____ _i_-hi__-hi__;personne qui travaille comme artisan;v_;;351a;"(tons confirmés; avant 09, noté simplement: /...i_hi__/, par erreur; en 2006, avais noté: /pu_____ i:_ hi__ hi__/: la perception d'un ton haut final dans certains cas est simplement due à l'effet d'un renforcement final)";;;société;ID.;;;;;;;;ID.;ID.;;;410;pu55d__51;
;;pu_lo_;M;;"bélier; bouc";;___;;;ram;;;pu_lo_ l___;frapper un bélier (combinaison élicitée pour l'étude des combinaisons objet+verbe);p_u__;;1890;;même mot pour le mâle de la chèvre et de la brebis;(important: n'est pas d2) (non rétroflexe);animal;pu__u#_;;;ton d2a (pu_lu__i_);"ju_tu_k__ +_i_ ""mouton - mâle""";;;;;pu_lu_, ton d1 = idem ju_tu_k__;#H;;2871;;
;;pu_pu_;M;;ballon;;_;;;ball;;;pu_pu_ l___ ;jouer au ballon;___;;646;;(mot onomatopéique);"(pu_pu_l___: tons confirmés en mai 2008; auparavant, noté: ""n'est pas l___, ni ___"")";objet;ID.+emprunt;t__o_ l__;jouer au ballon;;;;;;ID.;ID.;;;966;;
;;pu_pu_ts____;MH#;;chou;;_______________;;;cabbage;;;;;___;;;;;;plante;;;;;;;;;;;;;;;
;;pv_;M;;sec;;__;;;dry;;gan1zao4;l__-pv_-ze_ <2>læ_-pv_ læ_-_wæ_-ze_ <3>pv_-kæ_-_æ_-gv_;°accomp _ °pfv <2>ça a complètement séché/c'est entièrement sec/c'est parfaitement sec <3>tout sec;;;"1657; 980";"l__-pv_-ze_: phonétiquement proche de: ljæ_-pv_-ze_; pv_-kæ_-_æ_-gv_: phonétiquement: allongement de la rime de /kæ/, pas de [_] perceptible sauf en débit très soigné";aussi pour: aliment épais, collant;(d'abord noté au ton 4, par erreur);verbe/adjectif;ID.;;;;;;;;ID.;ID.;;;2475;;
;;pv_;M' intrans;;faire un sacrifice, faire un rituel, psalmodier;;_;;;to chant, to perform (a sacrifice, a ritual, a festival);;;k_v_ pv_ <2>ts_i__i_, k_v_ pv_-tso_-_i_!;faire la veillée du Nouvel An (la veille de la nouvelle année), célébrer la veillée du Nouvel An <2>ce soir, on va fêter le Nouvel An!;;;;;;;verbe;;;;;;;;;;;;;1985;;
;;pv__;MH;°clf.pas;"classificateur des pas/enjambées; pas trouvé de nuance qui le distingue de: /___-t_v__/";;;;;;;;;;;;;;;;classificateur;;;;;;;;;;;;;;;
;;pv__;MH;;dégainer (une arme blanche);;;;;to draw (a weapon);;;gæ_-pv__;dégainer, sortir une arme de son fourreau;;;;;;;verbe;;;;;;;;;;;;;2174;;
